816,134,46,450,14,0,0,0,0,413,5,133,403,-29,49,0,0,0,0,0,0,
632,0,0,0,0,0,0,0,0,302,-46,111,150,-5,59,118,-41,41,62,-17,141,
589,22,59,258,15,0,0,0,0,274,-11,111,228,13,35,87,-55,25,47,55,5,
516,0,0,0,0,0,0,0,0,190,-11,57,127,1,51,112,-3,101,87,-15,135,
618,0,0,0,0,0,0,0,0,234,21,117,157,-5,49,156,17,31,81,82,47,
373,0,0,0,0,0,0,0,0,156,-31,23,114,31,67,103,48,65,59,37,139,
508,56,6,234,15,0,0,0,0,179,-15,15,173,-1,93,156,3,57,49,55,143,
638,0,0,0,0,0,0,0,0,199,-55,63,169,-15,125,100,-33,111,89,-55,85,
436,0,0,0,0,0,0,0,0,365,52,31,123,63,95,71,-21,117,49,-48,129,
440,0,0,0,0,0,0,0,0,294,-19,121,83,19,77,63,-5,39,57,23,93,
559,0,0,0,0,0,0,0,0,236,-17,113,229,-29,53,94,19,131,49,55,75,
817,34,-40,445,15,17,57,96,15,243,17,105,186,25,9,184,41,53,131,-3,99,
453,22,-13,505,15,0,0,0,0,235,-23,141,74,11,81,73,1,127,71,27,57,
715,105,19,534,15,0,0,0,0,287,3,133,244,-11,61,184,-9,7,57,1,71,
1197,0,0,0,0,0,0,0,0,575,-48,81,229,-31,75,208,-23,9,185,-17,133,
630,0,0,0,0,0,0,0,0,231,5,57,162,-19,73,126,41,7,111,-11,117,
783,0,0,0,0,0,0,0,0,198,-33,83,159,29,75,127,39,119,111,-21,13,
480,189,40,216,15,0,0,0,0,293,9,119,187,11,41,79,-74,103,53,-23,35,
569,0,0,0,0,0,0,0,0,305,29,35,264,43,115,49,-9,91,47,55,69,
488,141,-81,322,15,0,0,0,0,338,-7,23,83,27,17,67,23,27,50,-17,11,
332,0,0,0,0,0,0,0,0,114,13,29,94,-39,75,62,13,61,62,-17,121,
447,86,44,117,15,0,0,0,0,195,-7,135,157,-25,107,95,55,1,82,98,67,
1093,0,0,0,0,0,0,0,0,310,25,91,204,25,41,117,48,61,117,-37,127,
157,0,0,0,0,0,0,0,0,157,15,85,113,-59,143,42,-7,25,41,37,9,
651,0,0,0,0,0,0,0,0,328,-52,47,120,-46,113,71,-9,129,71,-59,135,
508,0,0,0,0,0,0,0,0,226,-33,29,210,-29,93,72,-31,51,51,19,13,
501,0,0,0,0,0,0,0,0,322,-5,127,179,-35,55,51,-94,59,0,0,0,
566,49,51,405,15,35,29,556,15,235,1,11,141,13,73,110,-11,43,80,13,101,
501,0,0,0,0,0,0,0,0,186,5,55,119,52,79,111,-5,5,107,82,143,
417,0,0,0,0,0,0,0,0,186,1,133,162,48,75,100,98,115,69,1,11,
399,0,0,0,0,0,0,0,0,210,13,121,189,-27,43,75,90,103,51,-9,91,
844,0,0,0,0,0,0,0,0,338,21,55,193,1,67,164,13,135,129,90,55,
801,9,63,570,15,0,0,0,0,291,17,3,182,-7,73,139,-15,131,127,11,61,
447,45,9,499,15,0,0,0,0,137,-1,53,135,-21,75,112,-37,85,63,-19,5,
869,0,0,0,0,0,0,0,0,287,9,109,240,19,21,146,21,73,109,5,17,
373,35,-2,69,15,0,0,0,0,230,-3,73,143,-1,17,67,82,127,54,17,13,
861,0,0,0,0,0,0,0,0,320,31,3,186,35,83,184,25,31,171,37,69,
120,20,-38,99,13,0,0,0,0,120,-7,33,51,-106,15,43,102,131,36,-13,99,
534,0,0,0,0,0,0,0,0,301,-52,123,233,-13,65,66,-90,23,50,11,39,
1105,0,0,0,0,0,0,0,0,355,17,77,334,27,139,167,29,61,115,86,143,
593,0,0,0,0,0,0,0,0,328,-1,109,182,-7,39,83,-21,37,41,37,63,
808,0,0,0,0,0,0,0,0,212,46,11,199,37,35,186,23,95,136,11,109,
560,87,81,524,14,0,0,0,0,227,17,85,219,7,59,114,37,9,88,102,43,
574,0,0,0,0,0,0,0,0,147,31,49,147,43,107,106,55,73,101,-15,9,
711,0,0,0,0,0,0,0,0,279,-23,83,205,27,143,97,11,23,65,-3,37,
1332,37,-29,166,15,22,-33,173,15,466,-35,113,395,-25,37,180,-9,41,137,-48,127,
825,18,-70,300,15,0,0,0,0,376,-29,109,192,-48,29,182,27,33,75,3,121,
939,0,0,0,0,0,0,0,0,190,19,105,187,17,85,156,23,17,127,-29,7,
827,295,81,473,15,0,0,0,0,270,21,53,212,17,119,158,21,137,118,-3,63,
454,31,-65,287,15,0,0,0,0,164,-31,139,136,-19,143,89,37,9,65,9,89,
570,43,-50,333,15,0,0,0,0,312,-11,49,124,-19,123,69,3,33,65,-46,21,
410,0,0,0,0,0,0,0,0,272,-9,69,131,-69,123,72,74,127,70,-39,15,
480,0,0,0,0,0,0,0,0,280,27,71,120,46,133,80,-7,95,41,5,37,
879,53,0,275,15,0,0,0,0,328,21,11,296,-7,89,255,-19,117,0,0,0,
619,80,58,524,15,0,0,0,0,264,-5,41,209,27,125,82,15,131,64,-39,95,
82,0,0,0,0,0,0,0,0,196,-78,139,120,-82,31,82,-31,97,48,-29,135,
439,0,0,0,0,0,0,0,0,262,39,143,177,48,75,63,106,11,58,90,79,
609,0,0,0,0,0,0,0,0,216,25,113,184,27,5,142,11,77,67,-27,107,
671,0,0,0,0,0,0,0,0,360,-7,85,231,-25,1,84,94,27,80,-31,37,
395,209,-13,230,15,0,0,0,0,151,1,57,139,-31,1,105,-5,121,52,-29,47,
491,0,0,0,0,0,0,0,0,267,-25,121,147,-27,55,77,-3,33,59,5,19,
778,0,0,0,0,0,0,0,0,328,46,71,273,-17,131,107,31,75,70,29,59,
609,0,0,0,0,0,0,0,0,240,52,101,169,29,141,154,69,111,70,-13,91,
913,0,0,0,0,0,0,0,0,453,-3,3,302,-43,65,158,-29,45,84,-78,127,
311,58,77,71,15,0,0,0,0,143,21,17,105,39,67,63,55,75,55,33,1,
312,0,0,0,0,0,0,0,0,217,-3,79,95,-13,115,59,-27,115,45,3,31,
763,0,0,0,0,0,0,0,0,263,1,75,155,-37,19,124,-39,115,92,23,17,
503,0,0,0,0,0,0,0,0,247,23,103,184,25,47,72,-29,73,57,-33,57,
396,0,0,0,0,0,0,0,0,242,-19,69,154,-5,35,50,-7,105,26,11,137,
582,0,0,0,0,0,0,0,0,144,29,15,106,-48,3,101,-13,87,96,3,71,
361,0,0,0,0,0,0,0,0,165,5,31,101,-13,105,95,5,113,90,-74,123,
858,24,-5,492,15,0,0,0,0,417,41,73,249,9,13,192,21,133,36,-86,23,
203,21,-14,493,15,17,57,87,14,117,19,39,101,102,143,86,7,119,49,5,25,
1875,0,0,0,0,0,0,0,0,754,-9,51,434,41,117,277,3,3,264,5,109,
797,0,0,0,0,0,0,0,0,263,-11,103,261,-3,25,109,9,79,91,25,7,
191,0,0,0,0,0,0,0,0,96,48,131,95,55,69,39,3,17,25,-3,41,
392,17,0,213,15,0,0,0,0,121,41,43,111,11,121,85,43,127,75,1,57,
343,0,0,0,0,0,0,0,0,116,-43,15,90,-23,67,70,-31,81,67,37,31,
519,0,0,0,0,0,0,0,0,380,25,115,76,-11,59,63,-19,99,53,9,29,
506,0,0,0,0,0,0,0,0,286,25,13,147,15,93,73,-3,35,59,48,55,
615,0,0,0,0,0,0,0,0,192,48,43,157,52,95,134,31,77,71,-90,115,
359,15,77,181,15,0,0,0,0,124,21,51,96,23,9,72,-13,137,67,-5,73,
491,12,-59,131,14,0,0,0,0,178,-13,27,112,-37,51,71,-25,97,66,29,133,
828,59,65,252,15,0,0,0,0,414,17,63,228,33,131,186,23,77,36,11,95,
548,0,0,0,0,0,0,0,0,235,11,87,187,31,107,126,41,25,0,0,0,
1815,11,-6,90,14,0,0,0,0,847,-1,23,283,-31,101,281,-23,91,222,39,93,
603,0,0,0,0,0,0,0,0,261,11,23,206,-1,111,73,52,135,63,23,69,
286,17,-62,197,15,0,0,0,0,173,-15,53,113,-17,107,68,-69,83,38,-15,77,
707,0,0,0,0,0,0,0,0,229,-11,3,114,-31,53,103,94,115,100,-3,111,
446,0,0,0,0,0,0,0,0,211,41,67,134,41,1,101,23,13,86,90,143,
541,0,0,0,0,0,0,0,0,342,-17,63,199,-27,141,0,0,0,0,0,0,
237,0,0,0,0,0,0,0,0,154,23,27,83,-1,41,56,74,43,43,-48,83,
557,18,-68,217,15,18,44,541,15,287,1,73,176,-17,51,94,-21,107,49,55,125,
604,114,-41,330,15,0,0,0,0,180,13,19,172,-9,83,157,11,133,95,33,123,
630,0,0,0,0,0,0,0,0,247,13,33,203,37,17,180,25,93,49,-27,37,
1439,0,0,0,0,0,0,0,0,412,11,101,334,39,25,327,25,45,197,-35,123,
461,45,56,362,15,35,52,82,15,179,11,21,149,37,95,133,55,107,59,21,87,
332,0,0,0,0,0,0,0,0,140,48,135,131,11,93,61,-46,63,52,-11,33,
468,0,0,0,0,0,0,0,0,190,7,109,80,-41,89,73,33,21,63,-23,33,
561,0,0,0,0,0,0,0,0,260,41,115,191,31,89,110,27,13,69,86,63,
1076,0,0,0,0,0,0,0,0,448,3,103,338,-21,33,128,46,141,83,-33,37,
404,0,0,0,0,0,0,0,0,245,55,69,91,-13,29,68,29,3,0,0,0,
604,0,0,0,0,0,0,0,0,230,9,47,192,-13,139,109,-35,107,73,21,53,
815,22,77,87,15,0,0,0,0,255,17,25,181,31,141,154,-48,121,113,17,79,
1407,0,0,0,0,0,0,0,0,394,1,35,347,-23,121,274,-35,111,231,17,143,
740,44,-77,337,14,0,0,0,0,263,-23,33,168,-19,87,91,-43,125,83,9,115,
806,0,0,0,0,0,0,0,0,299,-19,67,261,-33,47,140,-52,105,106,-55,7,
263,0,0,0,0,0,0,0,0,194,5,105,69,9,19,55,-19,101,53,55,75,
190,0,0,0,0,0,0,0,0,123,86,127,121,-5,57,108,69,63,106,63,139,
451,41,0,382,15,0,0,0,0,284,-9,119,105,-19,35,62,13,77,50,-74,103,
653,0,0,0,0,0,0,0,0,311,-29,25,106,-21,101,100,52,37,71,-46,123,
692,151,13,463,15,0,0,0,0,243,17,29,160,-21,107,155,15,57,134,-9,125,
692,0,0,0,0,0,0,0,0,255,3,21,214,11,95,82,-29,67,78,-7,33,
925,0,0,0,0,0,0,0,0,293,-15,135,205,-15,97,151,13,49,143,21,37,
1132,0,0,0,0,0,0,0,0,517,11,133,349,-5,59,266,-5,49,41,55,19,
440,0,0,0,0,0,0,0,0,160,-21,69,139,-55,135,76,17,141,71,90,59,
470,0,0,0,0,0,0,0,0,185,-82,127,146,33,63,121,48,3,73,21,9,
407,0,0,0,0,0,0,0,0,127,35,57,115,-3,127,99,39,45,66,-35,133,
416,0,0,0,0,0,0,0,0,336,-48,27,80,-29,129,59,-55,89,50,-39,113,
878,46,39,94,15,0,0,0,0,347,-3,45,192,17,123,185,-46,143,154,5,87,
225,0,0,0,0,0,0,0,0,164,-21,141,61,-33,133,53,-23,7,51,-5,43,
1123,54,-81,316,14,0,0,0,0,358,-19,79,344,-11,5,183,-21,141,139,-15,61,
483,100,64,550,15,0,0,0,0,314,35,63,169,15,137,52,-11,61,27,5,29,
468,0,0,0,0,0,0,0,0,237,-35,111,83,-48,57,75,-46,87,73,55,107,
561,0,0,0,0,0,0,0,0,307,9,109,254,-5,63,179,-86,143,45,-19,45,
642,0,0,0,0,0,0,0,0,304,31,133,182,5,41,106,-63,55,85,21,79,
373,0,0,0,0,0,0,0,0,165,-43,1,127,-52,25,81,-37,123,67,-69,75,
1051,0,0,0,0,0,0,0,0,513,-5,81,151,3,23,150,23,131,125,-55,91,
612,0,0,0,0,0,0,0,0,255,48,59,100,37,51,95,52,9,85,52,113,
495,0,0,0,0,0,0,0,0,247,-3,27,174,-9,93,74,15,79,47,-52,99,
522,0,0,0,0,0,0,0,0,242,-7,3,137,-13,13,75,-1,87,68,-39,75,
633,0,0,0,0,0,0,0,0,322,-21,13,102,-17,95,79,-52,47,66,-31,131,
690,37,-46,95,15,0,0,0,0,306,-27,113,242,-7,27,142,-19,79,37,-69,135,
320,132,42,119,15,0,0,0,0,189,-15,99,131,15,25,76,-69,115,43,27,75,
729,0,0,0,0,0,0,0,0,222,-9,3,220,-69,87,207,-5,89,125,-17,133,
470,189,-63,68,15,0,0,0,0,213,-19,95,130,-23,29,127,-31,77,56,31,21,
516,0,0,0,0,0,0,0,0,255,-55,79,132,-31,23,129,-39,5,0,0,0,
300,0,0,0,0,0,0,0,0,178,-74,127,150,-9,101,150,19,19,37,-25,3,
547,48,-50,480,15,0,0,0,0,264,-3,35,92,-94,127,83,-9,65,72,31,63,
132,62,-45,297,15,13,19,346,15,71,27,25,61,-19,25,45,3,69,27,-1,1,
433,0,0,0,0,0,0,0,0,271,-21,53,162,35,129,66,-74,83,57,55,71,
368,0,0,0,0,0,0,0,0,217,-3,101,151,-7,43,55,9,29,40,15,83,
355,0,0,0,0,0,0,0,0,168,-19,53,115,33,7,72,-29,109,41,33,121,
571,67,67,249,15,0,0,0,0,310,13,15,172,43,77,89,33,125,51,27,83,
179,39,-33,80,15,0,0,0,0,128,-98,95,108,-48,3,71,-19,63,56,-11,23,
159,9,-38,211,14,0,0,0,0,86,-5,5,73,37,113,46,-35,69,39,55,53,
550,0,0,0,0,0,0,0,0,171,5,117,93,55,103,82,35,35,73,46,73,
443,9,50,211,14,0,0,0,0,246,-11,13,197,13,51,60,35,99,54,15,115,
563,0,0,0,0,0,0,0,0,301,-41,13,191,-7,91,103,-106,83,71,5,85,
612,0,0,0,0,0,0,0,0,262,15,41,240,5,125,110,-13,69,38,-13,13,
316,0,0,0,0,0,0,0,0,189,46,37,127,29,109,31,-23,27,0,0,0,
176,0,0,0,0,0,0,0,0,95,-13,117,81,-52,41,49,-55,73,34,-15,61,
511,187,-39,237,15,0,0,0,0,511,-11,129,41,3,125,0,0,0,0,0,0,
1048,505,5,216,15,0,0,0,0,289,1,133,257,-3,121,209,-55,9,206,1,55,
918,0,0,0,0,0,0,0,0,466,-25,59,234,-9,125,151,-55,11,67,-55,69,
798,0,0,0,0,0,0,0,0,357,-11,115,127,48,67,127,-11,47,104,11,53,
787,0,0,0,0,0,0,0,0,267,27,129,206,29,47,129,-1,55,118,41,25,
482,0,0,0,0,0,0,0,0,197,9,27,196,39,15,89,21,103,41,48,97,
761,0,0,0,0,0,0,0,0,351,-13,55,321,-15,115,89,9,141,0,0,0,
649,0,0,0,0,0,0,0,0,271,31,143,148,9,61,125,-7,61,105,-17,59,
383,0,0,0,0,0,0,0,0,200,-33,139,104,-90,123,100,7,97,83,-1,65,
535,0,0,0,0,0,0,0,0,313,-23,125,222,-25,59,0,0,0,0,0,0,
891,0,0,0,0,0,0,0,0,248,-7,115,188,21,79,180,39,27,123,17,17,
419,0,0,0,0,0,0,0,0,197,23,43,114,13,39,108,41,133,72,69,119,
837,0,0,0,0,0,0,0,0,441,-9,93,222,-39,29,105,-37,19,69,-27,141,
373,0,0,0,0,0,0,0,0,286,-48,109,87,-33,45,58,-17,29,41,-9,97,
67,0,0,0,0,0,0,0,0,203,-59,123,67,-46,103,41,27,131,0,0,0,
991,129,-13,225,15,0,0,0,0,519,15,127,337,5,55,69,55,53,66,-29,57,
970,0,0,0,0,0,0,0,0,471,7,27,424,9,99,252,82,131,75,-55,21,
861,0,0,0,0,0,0,0,0,456,-5,113,260,-41,39,145,-23,51,58,-15,61,
884,0,0,0,0,0,0,0,0,462,-17,27,341,43,101,81,1,3,36,-29,47,
469,0,0,0,0,0,0,0,0,345,25,79,124,33,51,49,37,131,35,9,7,
481,96,40,56,15,0,0,0,0,141,-59,127,133,11,11,130,17,79,109,37,81,
398,0,0,0,0,0,0,0,0,275,-25,57,123,-52,119,37,-46,1,27,-3,51,
503,0,0,0,0,0,0,0,0,427,-13,61,76,-31,17,32,15,135,0,0,0,
277,99,0,353,15,54,0,355,15,196,-33,11,81,1,89,55,23,61,55,-21,63,
397,58,-48,195,15,0,0,0,0,134,52,117,119,5,69,77,23,19,67,-1,45,
593,15,-40,391,14,0,0,0,0,195,7,93,175,23,25,155,-5,15,68,7,15,
632,0,0,0,0,0,0,0,0,206,-3,109,177,25,49,166,-7,139,83,48,63,
1458,13,16,445,14,0,0,0,0,509,-37,21,482,-1,93,404,-23,21,63,27,57,
190,0,0,0,0,0,0,0,0,190,-17,133,60,-29,143,54,7,91,41,98,15,
552,0,0,0,0,0,0,0,0,244,43,7,112,-29,75,68,-7,85,66,-39,93,
850,0,0,0,0,0,0,0,0,337,-7,39,188,-29,135,179,-3,65,146,-19,117,
1160,0,0,0,0,0,0,0,0,339,-29,107,308,-5,47,186,-9,139,180,27,71,
503,0,0,0,0,0,0,0,0,341,55,137,162,48,75,55,52,41,52,13,51,
749,0,0,0,0,0,0,0,0,231,-39,121,175,-37,37,170,-9,57,106,-48,99,
317,0,0,0,0,0,0,0,0,203,5,137,114,35,19,42,7,99,40,74,87,
457,12,38,129,15,0,0,0,0,275,-21,61,112,15,135,70,-11,119,33,1,125,
600,0,0,0,0,0,0,0,0,207,-43,43,198,-33,137,195,-21,81,48,13,137,
537,0,0,0,0,0,0,0,0,262,5,21,178,-13,87,97,52,99,80,63,119,
859,0,0,0,0,0,0,0,0,274,35,71,240,39,7,201,43,131,72,-31,103,
425,0,0,0,0,0,0,0,0,126,19,59,119,48,91,117,17,9,63,-9,101,
205,0,0,0,0,0,0,0,0,122,-19,135,83,-52,45,45,25,135,0,0,0,
656,0,0,0,0,0,0,0,0,198,5,75,196,33,135,128,35,15,73,55,69,
1065,269,-39,141,15,9,-53,397,14,375,-35,125,282,-9,35,189,9,87,137,-17,105,
382,0,0,0,0,0,0,0,0,227,39,109,155,13,125,43,55,39,28,11,41,
657,0,0,0,0,0,0,0,0,267,-11,125,200,-29,101,115,23,59,75,19,21,
988,17,26,65,15,9,-13,370,14,291,-37,89,153,-7,1,123,-1,91,115,5,13,
171,0,0,0,0,0,0,0,0,171,52,137,58,35,97,37,37,3,31,5,143,
555,0,0,0,0,0,0,0,0,291,-7,9,105,17,89,97,33,89,62,7,87,
797,33,55,224,15,9,61,199,15,460,-17,109,225,19,25,207,-63,47,112,-55,137,
741,0,0,0,0,0,0,0,0,480,27,19,179,15,81,128,63,87,82,-17,31,
619,22,-35,225,15,0,0,0,0,369,-3,143,250,-13,55,89,-98,67,65,69,99,
4095,159,6,28,15,9,45,358,13,2047,11,73,356,-5,7,111,5,133,88,82,39,
444,18,0,465,15,0,0,0,0,157,19,21,79,-27,143,78,41,47,65,-52,11,
737,23,81,121,15,0,0,0,0,312,3,99,207,21,31,138,52,43,80,39,37,
656,0,0,0,0,0,0,0,0,303,-9,143,183,-21,55,108,-7,69,76,82,43,
329,0,0,0,0,0,0,0,0,137,17,111,114,-13,135,78,7,21,60,-31,91,
412,0,0,0,0,0,0,0,0,92,-39,17,92,17,13,83,23,3,76,7,73,
628,24,-68,132,15,0,0,0,0,186,9,63,157,5,105,80,11,141,75,9,129,
588,0,0,0,0,0,0,0,0,319,46,51,305,59,127,100,-17,105,97,39,143,
733,0,0,0,0,0,0,0,0,284,48,111,259,11,25,116,17,129,74,-39,23,
334,0,0,0,0,0,0,0,0,164,21,127,95,33,77,75,-3,141,42,-86,83,
394,9,13,90,15,0,0,0,0,174,3,23,116,-43,113,104,-55,83,52,35,135,
1072,0,0,0,0,0,0,0,0,596,-3,67,255,3,1,112,-27,133,109,9,121,
795,0,0,0,0,0,0,0,0,367,-23,119,221,21,37,142,-7,55,65,-43,79,
467,0,0,0,0,0,0,0,0,187,11,75,151,-25,33,129,-33,141,28,11,123,
846,0,0,0,0,0,0,0,0,376,27,71,191,-35,7,175,-69,143,153,52,61,
189,0,0,0,0,0,0,0,0,128,5,127,61,-19,29,60,-7,17,38,11,69,
282,0,0,0,0,0,0,0,0,420,-63,87,172,-29,11,110,-52,139,47,-3,85,
573,0,0,0,0,0,0,0,0,336,-13,49,154,11,51,83,-33,117,47,-55,19,
1419,20,78,56,15,0,0,0,0,483,-43,101,468,31,51,273,31,117,195,21,11,
624,0,0,0,0,0,0,0,0,317,-11,115,122,19,33,119,17,47,66,-29,19,
1351,80,-40,425,15,53,-51,410,15,453,48,13,283,-11,127,270,13,59,199,-1,77,
4095,0,0,0,0,0,0,0,0,2047,-11,5,2047,-29,71,295,15,113,230,-19,67,
244,0,0,0,0,0,0,0,0,172,-41,119,72,-15,45,68,74,63,45,-5,13,
295,0,0,0,0,0,0,0,0,121,-23,57,110,48,69,64,29,123,39,-3,111,
1181,0,0,0,0,0,0,0,0,643,-17,7,266,-35,77,199,-35,95,73,37,115,
4095,0,0,0,0,0,0,0,0,2047,-3,103,434,25,45,330,23,33,182,-9,137,
847,45,-34,396,15,0,0,0,0,432,-17,55,415,-7,129,55,23,31,45,-27,113,
512,0,0,0,0,0,0,0,0,271,23,71,107,-1,3,92,74,111,73,27,1,
588,377,-6,406,15,0,0,0,0,337,19,33,173,1,111,78,31,23,0,0,0,
631,0,0,0,0,0,0,0,0,316,1,137,136,-27,59,94,1,67,85,-55,139,
1954,0,0,0,0,0,0,0,0,761,-15,37,311,23,105,261,9,101,235,-55,93,
1411,41,59,542,15,0,0,0,0,541,3,129,427,-1,61,306,17,135,72,-29,143,
595,0,0,0,0,0,0,0,0,393,-19,1,116,-7,75,86,-11,63,59,-82,91,
1015,0,0,0,0,0,0,0,0,521,-43,131,372,9,61,122,15,43,46,86,19,
675,0,0,0,0,0,0,0,0,272,5,13,239,-37,71,103,-27,95,61,-19,61,
437,0,0,0,0,0,0,0,0,151,33,45,149,78,3,128,37,89,95,-33,21,
578,0,0,0,0,0,0,0,0,295,3,61,141,31,127,72,15,129,70,-29,97,
941,9,-31,436,14,0,0,0,0,444,-29,21,230,7,111,197,-52,77,70,-15,103,
643,0,0,0,0,0,0,0,0,291,-11,27,191,-41,121,97,-52,95,64,13,113,
388,98,2,386,15,0,0,0,0,388,-21,3,37,-1,9,36,-7,61,33,-9,95,
342,0,0,0,0,0,0,0,0,266,5,89,76,39,139,51,-25,133,49,55,71,
320,0,0,0,0,0,0,0,0,203,-52,129,117,-29,111,56,29,119,54,17,29,
561,0,0,0,0,0,0,0,0,227,11,15,89,55,9,87,-55,3,85,9,51,
533,0,0,0,0,0,0,0,0,253,-15,51,131,13,27,81,25,17,68,11,133,
362,0,0,0,0,0,0,0,0,187,41,61,112,27,63,63,23,125,48,-29,73,
557,0,0,0,0,0,0,0,0,278,-25,17,152,-23,99,127,-39,75,52,-39,129,
616,0,0,0,0,0,0,0,0,258,59,87,211,52,131,148,23,127,129,33,27,
1100,0,0,0,0,0,0,0,0,399,3,51,385,-9,97,164,-25,137,121,-59,55,
590,0,0,0,0,0,0,0,0,194,5,97,183,-11,141,74,41,49,71,55,141,
578,121,78,155,14,0,0,0,0,323,41,5,255,-3,107,60,-74,111,57,-33,65,
805,369,-13,25,15,0,0,0,0,388,29,87,313,-39,59,104,48,127,44,74,143,
557,0,0,0,0,0,0,0,0,249,-41,119,173,-48,95,135,-39,29,59,-19,65,
464,9,-38,251,15,0,0,0,0,133,-3,17,110,13,103,82,-13,15,74,11,79,
730,14,-55,524,15,0,0,0,0,212,-25,69,211,-27,11,191,-15,69,116,43,97,
1066,144,-48,521,15,37,13,181,15,413,5,43,390,17,49,111,-1,117,81,-55,7,
102,0,0,0,0,0,0,0,0,102,5,63,40,-86,63,39,-3,31,29,23,35,
381,0,0,0,0,0,0,0,0,183,-37,23,117,-21,81,81,-23,91,79,86,59,
569,0,0,0,0,0,0,0,0,569,-35,73,65,98,139,48,13,5,43,3,83,
764,50,68,130,15,0,0,0,0,519,15,85,131,3,77,114,35,1,0,0,0,
680,0,0,0,0,0,0,0,0,317,-39,5,137,-21,91,129,-55,81,97,-43,67,
0,0,0,0,0,0,0,0,0,55,-1,13,53,-94,91,47,25,51,0,0,0,
837,0,0,0,0,0,0,0,0,264,43,63,209,27,135,152,48,129,81,-5,47,
619,35,-29,331,14,25,39,555,15,287,41,137,157,19,137,98,55,135,77,-3,83,
1401,0,0,0,0,0,0,0,0,591,11,71,238,-9,21,218,-19,115,179,-55,15,
613,0,0,0,0,0,0,0,0,363,-33,13,120,-74,31,98,-1,85,86,-19,79,
374,0,0,0,0,0,0,0,0,170,-41,107,117,-74,47,111,-17,79,93,27,95,
264,84,-5,76,15,23,-45,356,15,191,-11,91,73,-52,143,56,74,119,55,-5,3,
1240,0,0,0,0,0,0,0,0,584,-11,113,549,17,49,107,1,35,77,90,131,
805,0,0,0,0,0,0,0,0,411,-19,27,220,52,91,174,7,143,67,82,135,
796,0,0,0,0,0,0,0,0,321,-5,71,176,-46,3,152,48,7,147,-3,93,
799,146,-42,143,15,0,0,0,0,328,11,123,194,33,113,139,-21,55,138,-11,35,
621,198,-12,220,15,0,0,0,0,276,15,117,140,7,61,80,-15,11,64,31,53,
598,0,0,0,0,0,0,0,0,190,-33,125,156,-11,73,120,1,51,100,69,39,
639,0,0,0,0,0,0,0,0,247,13,45,180,41,139,147,-1,55,65,-37,133,
445,0,0,0,0,0,0,0,0,228,33,9,217,33,81,169,59,15,76,63,87,
511,62,58,126,15,0,0,0,0,222,25,77,220,23,21,69,-37,45,52,-17,119,
590,0,0,0,0,0,0,0,0,439,11,109,151,-35,39,59,43,85,52,-35,9,
1165,37,63,53,15,14,16,12,15,673,-5,85,264,15,15,228,3,5,52,-39,131,
806,0,0,0,0,0,0,0,0,384,-13,63,347,15,137,75,27,129,55,55,101,
440,127,61,63,15,0,0,0,0,198,46,67,126,25,3,116,35,101,51,-5,117,
558,0,0,0,0,0,0,0,0,221,27,87,200,46,11,75,-33,13,62,41,105,
351,0,0,0,0,0,0,0,0,231,31,45,120,27,143,36,-74,59,35,9,133,
206,0,0,0,0,0,0,0,0,249,106,103,137,19,47,69,-25,11,50,13,135,
671,0,0,0,0,0,0,0,0,367,5,55,225,-15,131,79,-43,139,46,-17,119,
786,291,53,1,15,0,0,0,0,384,5,75,176,27,67,164,25,3,62,-7,63,
196,0,0,0,0,0,0,0,0,110,7,73,86,31,39,35,-21,79,27,-5,11,
1237,0,0,0,0,0,0,0,0,541,-25,121,478,-27,55,85,17,59,67,-46,143,
612,108,68,177,15,0,0,0,0,509,19,125,103,23,45,28,-7,45,0,0,0,
327,34,34,350,15,0,0,0,0,159,3,29,102,-1,65,66,-35,81,55,52,113,
715,0,0,0,0,0,0,0,0,256,-25,45,227,19,103,128,23,135,104,1,53,
423,0,0,0,0,0,0,0,0,121,37,49,115,-19,17,98,7,47,89,55,75,
389,0,0,0,0,0,0,0,0,124,-19,11,111,-9,99,79,55,143,75,5,71,
263,0,0,0,0,0,0,0,0,186,-23,73,109,82,103,77,9,129,26,-74,115,
638,0,0,0,0,0,0,0,0,238,7,101,200,48,49,139,-21,13,61,-3,117,
230,0,0,0,0,0,0,0,0,129,-29,133,101,-43,77,51,5,141,0,0,0,
589,0,0,0,0,0,0,0,0,181,17,55,129,69,123,114,39,125,79,46,17,
547,0,0,0,0,0,0,0,0,229,-39,39,152,-5,121,98,9,97,68,-39,19,
823,0,0,0,0,0,0,0,0,410,-5,17,276,-23,101,137,-35,75,82,-74,99,
588,0,0,0,0,0,0,0,0,238,-9,41,147,27,107,110,46,1,93,13,101,
170,180,-69,314,15,0,0,0,0,87,-25,81,83,37,133,52,-86,55,50,15,31,
440,72,5,194,15,0,0,0,0,258,-13,111,182,1,45,64,-90,127,38,-17,37,
708,52,46,262,15,0,0,0,0,351,-3,53,296,9,113,67,82,31,61,-52,9,
157,0,0,0,0,0,0,0,0,240,-59,95,157,-39,75,49,-48,7,33,21,55,
786,0,0,0,0,0,0,0,0,247,-52,129,246,-9,77,167,52,39,126,-46,9,
1347,0,0,0,0,0,0,0,0,579,-27,117,523,-5,49,166,13,29,79,-52,51,
770,131,-5,436,15,83,-78,220,15,263,-17,55,224,-1,117,97,-19,33,96,23,139,
